key,fare_amount
2011-12-13 22:00:00.000000161,17.835107124954703
2011-12-13 22:00:00.000000209,5.893307845835862
2011-12-13 22:00:00.00000029,7.2228812115733465
2011-12-13 22:00:00.00000067,6.583218329079088
2011-12-13 22:00:00.000000202,6.141715396483562
2011-12-13 22:00:00.000000245,10.52669767345187
2011-12-13 22:00:00.000000206,12.041949067342648
2011-12-13 22:00:00.0000003,7.279982080547841
2011-12-13 22:00:00.00000060,14.289001830599254
2011-12-13 22:00:00.00000053,7.082625275486343
2011-12-13 22:00:00.000000201,9.108216867408562
2011-12-13 22:00:00.000000212,11.101668222408325
2011-12-13 22:00:00.000000235,19.695344886823154
2011-12-13 22:00:00.000000170,25.453458881643083
2011-12-13 22:00:00.000000253,5.940868906257655
2011-12-13 22:00:00.000000172,18.51531551471172
2011-12-13 22:00:00.00000086,5.907350643730232
2011-12-13 22:00:00.000000223,42.66047171950094
2011-12-13 22:00:00.0000009,13.256815164544179
2011-12-13 22:00:00.00000031,14.395268660984371
2011-12-13 22:00:00.000000243,10.741314317086491
2011-12-13 22:00:00.000000133,12.105181177926545
2011-12-13 22:00:00.000000199,8.727097702123665
2011-12-13 22:00:00.000000104,19.75001151776355
2011-12-13 22:00:00.00000023,47.1970235550568
2011-12-13 22:00:00.00000075,31.863242045176737
2011-12-13 22:00:00.000000217,5.891470836050676
2011-12-13 22:00:00.000000220,8.970518715745033
2011-12-13 22:00:00.000000211,6.250430677747032
2011-12-13 22:00:00.000000150,10.356487143716118
2011-12-13 22:00:00.00000020,5.898007413440878
2011-12-13 22:00:00.000000254,4.4325780192290685
2011-12-13 22:00:00.000000183,8.632425120133135
2011-12-13 22:00:00.000000166,12.699524160362722
2011-12-13 22:00:00.00000063,8.586287638820783
2011-12-13 22:00:00.000000124,6.721892775803188
2011-12-13 22:00:00.000000219,9.704111552069147
2011-12-13 22:00:00.00000099,16.966987909196295
2011-12-13 22:00:00.00000041,7.8196903712814105
2011-12-13 22:00:00.00000080,11.917604336775657
2011-12-13 22:00:00.000000216,26.228124143006486
2011-12-13 22:00:00.000000240,6.604364645510124
2011-12-13 22:00:00.000000153,9.241349087613163
2011-12-13 22:00:00.00000068,5.424518616641166
2011-12-13 22:00:00.000000263,10.42003183213008
2011-12-13 22:00:00.00000061,15.147090874239549
2011-12-13 22:00:00.000000162,6.791291628374159
2011-12-13 22:00:00.00000045,6.48193310843521
2011-12-13 22:00:00.000000193,5.22209609300338
2011-12-13 22:00:00.000000112,25.75477830342922
2011-12-13 22:00:00.000000165,7.333369016929531
2011-12-13 22:00:00.000000255,14.890190765111369
2011-12-13 22:00:00.000000106,26.19793575887295
2011-12-13 22:00:00.000000125,17.86210291317346
2011-12-13 22:00:00.000000250,8.53293675024975
2011-12-13 22:00:00.0000006,6.798158792569527
2011-12-13 22:00:00.00000090,5.680043821736454
2011-12-13 22:00:00.00000055,6.935034599002899
2011-12-13 22:00:00.000000188,9.995227059881916
2011-12-13 22:00:00.000000259,15.173675695803444
2011-12-13 22:00:00.000000142,15.850654059363658
2011-12-13 22:00:00.000000155,7.5603250527328
2011-12-13 22:00:00.00000082,6.482191051713606
2011-12-13 22:00:00.00000069,8.063147572252985
2011-12-13 22:00:00.00000097,13.783431740607192
2011-12-13 22:00:00.000000107,23.76226254743317
2011-12-13 22:00:00.000000126,7.25886117523244
2011-12-13 22:00:00.00000012,11.975755078182146
2011-12-13 22:00:00.000000158,8.811386510437682
2011-12-13 22:00:00.000000196,7.6673753020072635
2011-12-13 22:00:00.000000132,25.458577208091516
2011-12-13 22:00:00.000000244,7.6002798660971465
2011-12-13 22:00:00.000000268,10.31479871303694
2011-12-13 22:00:00.00000064,7.1072335268788684
2011-12-13 22:00:00.000000159,12.375685909186316
2011-12-13 22:00:00.000000163,21.09142666135814
2011-12-13 22:00:00.000000232,21.51749228080248
2011-12-13 22:00:00.0000007,4.4325780192290685
2011-12-13 22:00:00.00000054,6.047488157385281
2011-12-13 22:00:00.000000230,20.97238445415945
2011-12-13 22:00:00.000000256,7.247509192769979
2011-12-13 22:00:00.000000146,7.567669562518814
2011-12-13 22:00:00.000000265,9.778073198608109
2011-12-13 22:00:00.00000076,8.284410942145694
2011-12-13 22:00:00.00000062,19.049032601015803
2011-12-13 22:00:00.00000032,7.858298005251344
2011-12-13 22:00:00.000000213,6.473006806921362
2011-12-13 22:00:00.00000083,13.645020539184863
2011-12-13 22:00:00.00000026,5.394516934902532
2011-12-13 22:00:00.000000239,13.424703380705738
2011-12-13 22:00:00.000000233,12.791841730929429
2011-12-13 22:00:00.00000089,4.4325780192290685
2011-12-13 22:00:00.000000267,8.8114202377125
2011-12-13 22:00:00.000000176,8.883438331193066
2011-12-13 22:00:00.000000139,6.056665628473859
2011-12-13 22:00:00.00000027,5.680090472992569
2011-12-13 22:00:00.00000042,9.794260512832569
2011-12-13 22:00:00.000000241,13.991038613866138
2011-12-13 22:00:00.000000222,8.421534362178033
2012-03-12 09:50:24.0000001,4.4325780192290685
2012-03-12 09:50:24.0000003,8.005091868296162
2012-03-12 09:50:24.0000002,7.571862341619159
2014-05-13 07:33:52.0000006,6.044373268550206
2014-05-13 07:33:52.0000004,7.5933275865638015
2014-05-13 07:33:52.0000001,8.696502090462507
2014-05-13 07:33:52.0000002,5.982553007563103
2014-05-13 07:33:52.0000003,13.635405586074228
2011-06-30 09:37:08.0000002,10.875639590057254
2011-06-30 09:37:08.0000003,4.858425332903127
2012-09-18 17:13:40.0000002,7.3452237048406985
2012-09-18 17:13:40.0000001,7.726608087493414
2011-06-07 12:11:56.0000004,23.557340110932174
2011-06-07 12:11:56.0000001,11.630235821151155
2011-06-07 12:11:56.0000003,23.80249078323772
2011-06-07 12:11:56.0000002,6.145713501249932
2011-06-07 12:11:56.0000005,7.082402439439223
2010-05-21 23:04:44.0000002,18.796006227919797
2010-05-21 23:04:44.0000001,16.8673934569658
2009-01-28 16:36:28.0000002,8.292926389127675
2009-01-28 16:36:28.0000003,49.10600196873848
2009-01-28 16:36:28.0000005,8.248219451573245
2009-01-28 16:36:28.0000006,10.46776201436672
2009-01-28 16:36:28.0000001,6.588587351686481
2012-03-12 02:58:56.0000001,17.417996496963816
2010-07-21 22:06:12.0000005,10.203982790309233
2010-07-21 22:06:12.0000003,7.831926642321088
2010-07-21 22:06:12.0000001,21.072670468833504
2010-07-21 22:06:12.0000002,13.46057080133188
2009-04-12 16:00:56.0000001,13.594080252957275
2013-05-24 13:37:32.0000001,6.595323237183425
2011-07-29 20:50:36.0000001,14.550580434390588
2011-07-29 20:50:36.0000003,19.57969796225749
2011-07-29 20:50:36.0000002,7.069239616797045
2014-03-05 21:07:12.0000003,13.32279754502639
2014-03-05 21:07:12.0000004,8.291000992896109
2009-11-28 15:07:24.0000004,52.104517347487146
2009-11-28 15:07:24.0000001,4.4325780192290685
2009-11-28 15:07:24.0000003,7.3094648966387075
2015-04-11 14:16:12.0000003,7.310995144710887
2015-04-11 14:16:12.00000010,6.147484295168434
2015-04-11 14:16:12.00000011,6.11678145095516
2015-04-11 14:16:12.0000001,7.408829838935901
2015-04-11 14:16:12.0000002,7.3859227957119575
2015-04-11 14:16:12.0000006,48.16161856156068
2015-04-11 14:16:12.0000007,5.934527556653202
2015-04-11 14:16:12.0000008,9.131834206246843
2014-11-15 10:57:20.0000002,5.747230091885933
2014-11-15 10:57:20.0000001,6.850700826604006
2010-07-31 15:47:28.0000001,5.829955020305301
2014-05-12 20:56:48.0000005,5.90555415965826
2014-05-12 20:56:48.0000001,8.647952320584535
2014-05-12 20:56:48.0000004,4.4325780192290685
2014-05-12 20:56:48.0000003,8.315766580841895
2014-05-12 20:56:48.0000002,11.32531943552777
2014-01-16 06:00:48.0000001,12.44094436807893
2014-04-23 11:18:40.0000003,9.558012389532177
2014-04-23 11:18:40.0000002,6.950054595845156
2014-04-23 11:18:40.0000001,8.900481031748821
2011-09-22 04:49:56.0000001,33.662108743153084
2011-10-28 07:35:52.0000003,7.262618591652221
2011-10-28 07:35:52.0000002,12.031576400891117
2011-10-28 07:35:52.0000001,7.642284176941547
2015-05-10 19:54:00.0000001,8.113752862678723
2015-05-10 19:54:00.0000003,6.710442422406974
2015-05-10 19:54:00.0000005,8.423071672876198
2015-05-10 19:54:00.0000004,10.417463725517162
2011-03-28 23:18:48.0000001,12.947072033667686
2014-08-26 01:31:04.0000001,24.60131058039047
2015-02-26 15:55:48.0000004,10.439252542419283
2015-02-26 15:55:48.0000003,8.210227798245493
2015-02-26 15:55:48.0000002,6.074551689487038
2013-11-22 15:36:36.0000002,5.295233785076635
2010-02-13 11:03:04.0000002,6.546579547030019
2010-02-13 11:03:04.0000001,6.002231218035298
2010-02-13 11:03:04.0000004,6.66195738559299
2010-02-13 11:03:04.0000003,6.8285537077451774
2011-06-26 18:48:08.0000004,11.272087713620158
2011-06-26 18:48:08.0000005,18.481401887407436
2011-06-26 18:48:08.0000002,6.392934824934887
2011-06-26 18:48:08.0000001,8.891906603170373
2010-10-14 23:48:56.0000001,7.06021216718527
2010-10-14 23:48:56.0000002,47.039437471086316
2010-10-14 23:48:56.0000003,14.291726133391705
2010-10-14 23:48:56.0000004,6.889098971984954
2011-01-22 07:48:28.0000001,9.813478354842967
2011-10-17 18:49:20.0000003,15.881683215799216
2011-10-17 18:49:20.0000002,8.220219301946502
2011-10-17 18:49:20.0000005,10.433485724219974
2009-03-24 16:39:12.0000002,10.668536919864856
2009-03-24 16:39:12.0000004,8.4460670669663
2009-03-24 16:39:12.0000003,11.5910972103287
2009-03-24 16:39:12.0000001,7.4239574861803685
2014-07-21 18:19:00.000000102,7.2479674853486955
2014-07-21 18:19:00.000000106,9.108270244810171
2014-07-21 18:19:00.000000107,7.078865910092874
2014-07-21 18:19:00.00000094,36.00171811479842
2014-07-21 18:19:00.000000161,7.272266677364209
2014-07-21 18:19:00.000000129,14.857120792526183
2014-07-21 18:19:00.00000083,6.599663246574744
2014-07-21 18:19:00.000000163,12.79845454188948
2014-07-21 18:19:00.000000117,10.417018525485695
2014-07-21 18:19:00.00000028,6.221327146824001
2014-07-21 18:19:00.00000089,13.4957498155357
2014-07-21 18:19:00.000000130,7.445122765011302
2014-07-21 18:19:00.000000105,6.852082025926961
2014-07-21 18:19:00.000000123,15.142560266424889
2014-07-21 18:19:00.000000103,46.53897469440147
2014-07-21 18:19:00.000000227,4.4325780192290685
2014-07-21 18:19:00.000000189,8.94728589807021
2014-07-21 18:19:00.000000168,7.939896359022471
2014-07-21 18:19:00.000000173,10.557535107767382
2014-07-21 18:19:00.000000128,13.123095434554893
2014-07-21 18:19:00.000000143,22.376932006357514
2014-07-21 18:19:00.00000018,20.3252265319263
2014-07-21 18:19:00.00000049,10.52066540754463
2014-07-21 18:19:00.00000022,7.086350456760963
2014-07-21 18:19:00.000000200,7.717348804790243
2014-07-21 18:19:00.000000193,8.899319382924482
2014-07-21 18:19:00.000000231,4.4325780192290685
2014-07-21 18:19:00.000000202,12.296414666601834
2014-07-21 18:19:00.00000092,22.965496772179335
2014-07-21 18:19:00.000000148,6.611581328429724
2014-07-21 18:19:00.00000057,6.172788719203893
2014-07-21 18:19:00.00000074,7.255851764182006
2014-07-21 18:19:00.000000183,11.348605724446099
2014-07-21 18:19:00.000000221,4.697138907219275
2014-07-21 18:19:00.00000078,7.114313106471983
2014-07-21 18:19:00.00000058,7.161617424138216
2014-07-21 18:19:00.000000214,7.425084221694657
2014-07-21 18:19:00.000000122,8.947275597169707
2014-07-21 18:19:00.000000137,5.461382398523654
2014-07-21 18:19:00.00000027,7.968492052642286
2014-07-21 18:19:00.00000047,20.264278907079046
2014-07-21 18:19:00.00000061,11.002191379542671
2014-07-21 18:19:00.000000196,9.398116194711598
2014-07-21 18:19:00.000000125,14.059662790531931
2014-07-21 18:19:00.000000126,17.335180359920656
2014-07-21 18:19:00.000000145,5.877766930744445
2014-07-21 18:19:00.00000080,12.231994227931263
2014-07-21 18:19:00.00000055,8.780418476447513
2014-07-21 18:19:00.00000066,9.590781969213019
2014-07-21 18:19:00.000000111,7.009330484960557
2014-07-21 18:19:00.00000042,7.380851820291525
2014-07-21 18:19:00.000000215,6.315076921696557
2014-07-21 18:19:00.00000043,24.919615840385703
2014-07-21 18:19:00.000000119,17.080871911637608
2014-07-21 18:19:00.000000115,10.921662722164658
2014-07-21 18:19:00.0000009,9.566824441417594
2014-07-21 18:19:00.00000075,9.245567345017156
2014-07-21 18:19:00.000000118,5.307334565711433
2014-07-21 18:19:00.00000038,15.53714433796481
2014-07-21 18:19:00.000000124,9.485034033702949
2014-07-21 18:19:00.000000242,9.30572564324275
2014-07-21 18:19:00.00000019,7.514917625976603
2014-07-21 18:19:00.00000056,10.423805463246518
2014-07-21 18:19:00.000000239,7.30893350103159
2014-07-21 18:19:00.000000101,8.066236549832201
2014-07-21 18:19:00.000000216,32.6697228846759
2014-07-21 18:19:00.000000198,7.305510353030195
2014-07-21 18:19:00.000000174,24.41869596724109
2014-07-21 18:19:00.00000070,7.746564159899855
2014-07-21 18:19:00.0000004,10.795042544214152
2014-07-21 18:19:00.000000135,8.660925178954283
2014-07-21 18:19:00.000000165,8.114954564856681
2014-07-21 18:19:00.00000010,10.957821097220235
2014-07-21 18:19:00.000000211,7.036245264871701
2014-07-21 18:19:00.000000190,7.584557418416708
2014-07-21 18:19:00.00000021,6.864875586334869
2014-07-21 18:19:00.000000204,6.718545511351966
2014-07-21 18:19:00.000000112,7.545891382861317
2014-07-21 18:19:00.000000169,19.55640181365477
2014-07-21 18:19:00.000000226,7.535608257704856
2014-07-21 18:19:00.000000109,6.72520946549956
2014-07-21 18:19:00.000000113,15.415440011974463
2014-07-21 18:19:00.000000127,17.676156336839426
2014-07-21 18:19:00.000000182,10.411526877557623
2014-07-21 18:19:00.00000036,8.244307830425946
2014-07-21 18:19:00.000000220,5.474147656756182
2014-07-21 18:19:00.000000121,6.832623018046368
2014-07-21 18:19:00.00000050,9.42854766703635
2014-07-21 18:19:00.000000178,6.1816752016707275
2014-07-21 18:19:00.000000166,7.881796567813657
2014-07-21 18:19:00.000000224,6.833766349307492
2014-07-21 18:19:00.000000134,6.750878492400776
2014-07-21 18:19:00.000000195,10.298115800586558
2014-07-21 18:19:00.00000015,26.786707061958392
2014-07-21 18:19:00.0000005,42.72522886999514
2014-07-21 18:19:00.000000120,11.787638873031455
2014-07-21 18:19:00.000000133,6.901879174355306
2014-07-21 18:19:00.00000044,8.25690054587695
2014-07-21 18:19:00.000000233,7.372790568144341
2014-07-21 18:19:00.00000063,10.535043438214501
2014-07-21 18:19:00.000000167,10.158238265965842
2014-07-21 18:19:00.000000208,7.410687238229341
2014-07-21 18:19:00.00000030,11.375630928177767
2014-07-21 18:19:00.00000098,7.31553698550797
2014-07-21 18:19:00.000000179,7.339600772179351
2014-07-21 18:19:00.000000219,5.577746556766325
2014-07-21 18:19:00.0000006,5.225116700616374
2014-07-21 18:19:00.0000008,12.497143720810717
2014-07-21 18:19:00.00000031,22.027233145548642
2014-07-21 18:19:00.000000225,7.239313108465788
2014-07-21 18:19:00.000000235,9.261124646986353
2014-07-21 18:19:00.000000104,9.592687792657351
2014-07-21 18:19:00.00000011,5.681690472086684
2014-07-21 18:19:00.00000026,5.913789857346544
2014-07-21 18:19:00.000000228,7.223935732331564
2014-07-21 18:19:00.000000154,7.748357812716646
2014-07-21 18:19:00.000000240,6.501626362287867
2014-07-21 18:19:00.00000069,9.03168782641141
2014-07-21 18:19:00.000000210,9.30377148399289
2014-07-21 18:19:00.00000097,24.724135640688093
2014-07-21 18:19:00.000000136,7.732825619191484
2014-07-21 18:19:00.000000150,9.254089011824554
2014-07-21 18:19:00.00000060,5.217484897249134
2014-07-21 18:19:00.00000073,6.69968467625092
2014-07-21 18:19:00.000000177,13.488316138263754
2014-07-21 18:19:00.000000222,8.169331566824107
2014-07-21 18:19:00.0000003,16.112286584278117
2014-07-21 18:19:00.00000012,6.536900911608098
2014-07-21 18:19:00.000000139,6.545989824183475
2014-07-21 18:19:00.000000194,9.978321553437233
2014-07-21 18:19:00.00000014,9.561827887951356
2014-07-21 18:19:00.00000051,6.605655769163677
2014-07-21 18:19:00.000000218,4.534933564857431
2014-07-21 18:19:00.000000181,6.411167431050952
2014-07-21 18:19:00.000000114,11.316702388473388
2014-07-21 18:19:00.00000072,7.886699199915965
2014-07-21 18:19:00.000000213,7.934316523532378
2014-07-21 18:19:00.00000064,5.7522569416811615
2012-12-07 16:13:08.0000001,16.175071152774052
2011-06-13 09:55:04.0000005,9.629260916115177
2011-06-13 09:55:04.0000004,7.2285836802485655
2011-06-13 09:55:04.0000001,9.809781757621813
2014-12-27 22:31:56.0000002,12.220343384774553
2014-11-24 09:50:20.0000001,5.780552861823249
2014-11-24 09:50:20.0000002,16.780357541508078
2015-02-17 12:29:52.0000003,7.70616881711164
2015-02-17 12:29:52.0000002,8.024690825333076
2015-02-17 12:29:52.0000004,13.397575987074017
2015-02-17 12:29:52.0000001,5.869087526338433
2010-02-21 21:57:20.0000001,4.4325780192290685
2010-02-21 21:57:20.0000002,5.904836698014028
2010-09-20 16:48:00.000000101,13.329255275306341
2010-09-20 16:48:00.000000140,7.298785889411824
2010-09-20 16:48:00.00000052,7.241680384386189
2010-09-20 16:48:00.00000038,11.693752229069556
2010-09-20 16:48:00.000000135,8.159062376016857
2010-09-20 16:48:00.000000145,10.142736251111316
2010-09-20 16:48:00.00000090,11.02800427718135
2010-09-20 16:48:00.00000088,31.030791711975102
2010-09-20 16:48:00.000000161,18.122613328042164
2010-09-20 16:48:00.000000160,7.594058704345353
2010-09-20 16:48:00.00000012,6.8953512122012
2010-09-20 16:48:00.00000028,48.59614080855971
2010-09-20 16:48:00.000000117,24.56796011412282
2010-09-20 16:48:00.00000018,6.932425387659835
2010-09-20 16:48:00.00000059,7.707521149394259
2010-09-20 16:48:00.00000061,5.635808310660908
2010-09-20 16:48:00.00000037,7.06222155573077
2010-09-20 16:48:00.000000133,14.165280645792436
2010-09-20 16:48:00.000000141,11.682287496419443
2010-09-20 16:48:00.000000113,28.232498598061866
2010-09-20 16:48:00.00000067,18.250303632007775
2010-09-20 16:48:00.00000066,29.46469889594339
2010-09-20 16:48:00.000000128,12.55145266519319
2010-09-20 16:48:00.000000109,11.131008306489132
2010-09-20 16:48:00.000000167,33.80364991424044
2010-09-20 16:48:00.00000065,6.879258517946949
2010-09-20 16:48:00.000000157,37.47526167985794
2010-09-20 16:48:00.00000045,13.00076030855448
2010-09-20 16:48:00.00000054,8.89382455802281
2010-09-20 16:48:00.00000076,6.918184669769403
2010-09-20 16:48:00.000000125,15.290855752792643
2010-09-20 16:48:00.00000031,12.798718389752915
2010-09-20 16:48:00.000000105,6.180680051726811
2010-09-20 16:48:00.00000017,9.503974086083666
2010-09-20 16:48:00.000000127,6.5547771964713535
2010-09-20 16:48:00.000000149,47.09405753667198
2010-09-20 16:48:00.00000039,21.66411975873339
2010-09-20 16:48:00.00000095,40.06999496971833
2010-09-20 16:48:00.00000062,8.816195838535897
2010-09-20 16:48:00.00000029,9.413926800961208
2010-09-20 16:48:00.000000155,25.70173144486112
2010-09-20 16:48:00.000000123,8.177286865883769
2010-09-20 16:48:00.00000020,10.535362801007182
2010-09-20 16:48:00.0000003,11.198254389577617
2010-09-20 16:48:00.000000102,6.196905851217361
2010-09-20 16:48:00.00000096,9.378667872496221
2010-09-20 16:48:00.00000087,10.621975240717711
2010-09-20 16:48:00.00000063,27.29321607109737
2010-09-20 16:48:00.00000078,9.295702175694498
2010-09-20 16:48:00.00000049,5.187021261225737
2010-09-20 16:48:00.000000115,12.709975569794528
